,barcode,true categories,wrong prediction,missed prediction
0,4014972150218,"['en:german-sausages', 'en:meats', 'en:prepared-meats', 'en:sausages']",[],"['en:german-sausages', 'en:meats', 'en:prepared-meats']"
1,0647293004720,"['en:groceries', 'en:dips', 'en:sauces']",[],[]
2,0028400144513,['en:snacks'],"[{'en:appetizers': 0.66402876}, {'en:chips-and-fries': 0.63559175}, {'en:corn-chips': 0.6083531}, {'en:crisps': 0.7244073}, {'en:salty-snacks': 0.6829282}]",[]
3,0812616020026,"['en:plant-based-foods-and-beverages', 'en:beverages', 'en:plant-based-beverages']",[],[]
4,8436583952078,"['en:fermented-foods', 'en:cheeses-from-england', 'en:cheddar-cheese', 'en:cow-cheeses', 'en:fermented-milk-products', 'en:cheeses-from-the-united-kingdom', 'en:dairies', 'en:cheeses']",[],[]
5,0768395465278,"['en:confectioneries', 'en:sweet-snacks', 'en:snacks']",[],[]
6,3760201490204,"['en:plant-based-foods-and-beverages', 'en:nuts', 'en:walnut-kernels', 'en:nuts-and-their-products', 'en:walnuts', 'en:plant-based-foods']",[],[]
7,8435037800552,"['en:plant-based-foods-and-beverages', 'en:cereals-and-potatoes', 'en:plant-based-foods']","[{'en:breakfast-cereals': 0.9025713}, {'en:breakfasts': 0.86987454}, {'en:cereals-and-their-products': 0.9695122}, {'en:mueslis': 0.75474787}]",[]
8,0036800403581,['en:frozen-foods'],[],['en:frozen-foods']
9,0810222020133,['en:snacks'],[],[]
10,2350281007891,"['en:fermented-foods', 'en:cheeses', 'en:fermented-milk-products', 'en:dairies']",[],[]
11,7617027716345,"['en:fermented-foods', 'en:cheeses', 'en:fermented-milk-products', 'en:dairies']",[{'en:cooked-pressed-cheeses': 0.66300756}],[]
12,0041190023691,"['en:sodas', 'en:beverages', 'en:tonic-water', 'en:carbonated-drinks', 'en:alcoholic-beverages']",[],"['en:sodas', 'en:tonic-water', 'en:alcoholic-beverages']"
13,0041415059085,"['en:groceries', 'en:tomato-sauces', 'en:ketchup', 'en:tomato-ketchup', 'en:sauces']",[],['en:tomato-ketchup']
14,0618074100030,"['en:eggs', 'en:farming-products']",[],[]
15,7502244270155,"['en:cheese-spreads', 'en:fermented-foods', 'en:spreads', 'en:fermented-milk-products', 'en:dairies', 'en:salted-spreads', 'en:cheeses', 'en:pasteurized-cheeses']","[{'en:dips': 0.6513106}, {'en:groceries': 0.9849919}, {'en:sauces': 0.9658097}]","['en:cheese-spreads', 'en:fermented-foods', 'en:spreads', 'en:fermented-milk-products', 'en:dairies', 'en:salted-spreads', 'en:cheeses', 'en:pasteurized-cheeses']"
16,4388844018211,"['en:plant-based-foods-and-beverages', 'en:coconut-milks', 'en:milk-substitute', 'en:beverages', 'en:plant-based-beverages', 'en:plant-milks']",[],[]
17,0999482000571,['en:snacks'],"[{'en:biscuits': 0.57908165}, {'en:sweet-snacks': 0.68408346}]",[]
18,8003100856685,"['en:fruit-juices', 'en:plant-based-foods-and-beverages', 'en:juices-and-nectars', 'en:pineapple-juices', 'en:fruit-based-beverages', 'en:beverages', 'en:plant-based-beverages']",[],['en:pineapple-juices']
19,3760269311268,"['en:chocolate-biscuits', 'en:snacks', 'en:biscuits-and-cakes', 'en:biscuits', 'en:sweet-snacks']",[],[]
20,4104760429159,['en:beverages'],[{'en:waters': 0.50812155}],[]
21,29096800,"['en:groceries', 'en:condiments', 'en:plant-based-foods-and-beverages', 'en:pickled-capers', 'en:pickles', 'en:plant-based-pickles', 'en:plant-based-foods']",[],"['en:groceries', 'en:condiments']"
22,5057753924553,"['en:plant-based-foods-and-beverages', 'en:wheat-flatbreads', 'en:white-breads', 'en:cereals-and-potatoes', 'en:breads', 'en:wheat-breads', 'en:flatbreads', 'en:plant-based-foods']",[],"['en:wheat-flatbreads', 'en:white-breads', 'en:wheat-breads', 'en:flatbreads']"
23,3435660738234,"['en:poultry-sausages', 'en:meats', 'en:poultries', 'en:prepared-meats', 'en:sausages']",[],['en:poultries']
24,0098487955777,"['en:plant-based-foods-and-beverages', 'en:cereals-and-their-products', 'en:cereals-and-potatoes', 'en:plant-based-foods']",[],[]
25,3254560105959,"['en:breaded-products', 'en:fish-fillets', 'en:pollock-fillets', 'en:seafood', 'en:fishes', 'en:fish-preparations', 'en:pollocks', 'en:breaded-fish']",[],['en:fish-preparations']
26,0011150479554,"['en:soups', 'en:meals']",[],[]
27,18927269,"['en:snacks', 'en:sweet-snacks']",[],[]
28,7613287161819,"['en:snacks', 'en:cocoa-and-its-products', 'en:milk-chocolates', 'en:sweet-snacks', 'en:chocolates']",[],"['en:milk-chocolates', 'en:chocolates']"
29,0041318570502,"['en:plant-based-foods-and-beverages', 'en:pie-dough', 'en:cereals-and-their-products', 'en:cereals-and-potatoes', 'en:plant-based-foods']",[],[]
30,2139890001939,"['en:fruits-and-vegetables-based-foods', 'en:plant-based-foods-and-beverages', 'en:fruits', 'en:fruits-based-foods', 'en:plant-based-foods', 'en:apples']",[],['en:fruits']
31,8414606302314,"['en:spreads', 'en:plant-based-foods-and-beverages', 'en:peach-jams', 'en:plant-based-spreads', 'en:sweet-spreads', 'en:breakfasts', 'en:jams', 'en:fruit-and-vegetable-preserves', 'en:plant-based-foods']",[],[]
32,0850403000028,"['en:pastry-helpers', 'en:biscuits-and-cakes', 'en:cakes', 'en:cake-mixes', 'en:cooking-helpers', 'en:dessert-mixes']",[],[]
33,3700527203713,"['en:cherry-nectars', 'en:plant-based-foods-and-beverages', 'en:juices-and-nectars', 'en:fruit-nectars', 'en:fruit-based-beverages', 'en:beverages', 'en:plant-based-beverages', 'en:sweetened-beverages']",[],"['en:cherry-nectars', 'en:sweetened-beverages']"
34,2350298003244,"['en:fermented-foods', 'en:fermented-milk-products', 'en:dairies', 'en:old-sheep-cheese', 'en:cheeses', 'en:sheep-s-milk-cheeses']",[],[]
35,3257985023143,"['en:plant-based-foods-and-beverages', 'en:cereals-and-potatoes', 'en:breads', 'en:baguettes', 'en:plant-based-foods']",[{'en:pre-baked-breads': 0.6695385}],['en:baguettes']
36,5410038216000,"['en:spreads', 'en:sweet-spreads', 'en:breakfasts', 'en:chocolate-spreads', 'fr:pates-a-tartiner']",[{'en:sweeteners': 0.60181755}],"['en:chocolate-spreads', 'fr:pates-a-tartiner']"
37,0070784000039,"['en:plant-based-foods-and-beverages', 'en:cereals-and-potatoes', 'en:breads', 'en:plant-based-foods']",[],[]
38,5000169567425,"['en:snacks', 'en:cocoa-and-its-products', 'en:milk-chocolates', 'en:sweet-snacks', 'en:chocolates']","[{'en:chocolate-candies': 0.5442679}, {'en:confectioneries': 0.7528051}]","['en:milk-chocolates', 'en:chocolates']"
